0.0,0.0,0.0,1.2,0.0,1.2	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,1.53333333333,0.0,2.7	0.0,0.0,0.0,2.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,2.0	0.0,0.0,0.0,0.0,0.0,2.0
1.2,0.0,0.0,0.0,0.0,1.2	2.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,1.7	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,1.0,1.8	0.0,0.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,1.05,0.0,1.0	0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.6,2.3	0.0,0.0,0.0,0.0,1.0,3.0
0.0,1.3,0.0,0.0,0.4,1.3	0.0,2.0,0.0,0.0,1.0,0.0
0.0,1.2,0.0,0.0,0.0,0.4	0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.2	1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,2.6	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,1.175,2.175	0.0,0.0,0.0,0.0,2.0,1.0
1.1,0.0,0.0,0.0,0.0,0.8	1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.2	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.2,0.0,0.0,1.53333333333	0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.1,0.3,0.2,2.1	1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.325	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,1.1,1.2,0.0,3.4	0.0,0.0,1.0,1.0,0.0,4.0
1.51,0.0,0.0,0.0,0.0,1.31	1.0,0.0,0.0,0.0,0.0,3.0
0.0,1.4,0.0,0.0,0.0,0.84375	0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.1,0.0,1.1	0.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.2	0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.4	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,1.0,0.0,0.1,3.3	0.0,0.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.2,1.1	0.0,0.0,0.0,0.0,1.0,3.0
1.1,0.1,0.0,0.0,0.2,1.3	2.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,1.1,0.0,2.0	0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.1,0.0,1.3	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,2.5	0.0,0.0,0.0,0.0,0.0,2.0
1.16666666667,0.0,0.0,0.0,0.0,1.33333333333	1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.8,0.0,0.0,2.0	0.0,0.0,1.0,0.0,0.0,3.0
0.0,0.0,1.3,0.0,0.0,1.5	0.0,0.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,1.1,0.0,3.0	0.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,1.5,2.6	0.0,0.0,0.0,0.0,1.0,3.0
0.0,1.2,0.0,0.0,0.0,2.9	0.0,1.0,0.0,0.0,0.0,4.0
1.2,0.0,0.0,0.0,0.0,0.7	2.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.7,1.4	1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.3,1.8	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.2,0.0,1.55	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,1.0,0.0,3.1	0.0,0.0,0.0,2.0,0.0,3.0
0.0,0.0,0.0,0.0,1.0,1.1	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,1.2,0.0,2.0	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,1.1,0.0,0.0,2.4	0.0,0.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,5.1	0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,1.2,0.0,0.0,2.1	0.0,0.0,2.0,0.0,0.0,3.0
0.0,0.0,0.0,1.0,0.0,2.1	0.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,2.59	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.0,0.0,1.1	0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.3,0.0,0.0,0.0,1.6	0.0,1.0,0.0,0.0,0.0,6.0
0.0,0.0,0.0,0.0,1.0,0.6	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.9,2.9	0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,0.0,0.1,1.1,1.3	0.0,0.0,0.0,0.0,1.0,2.0
1.5,0.0,0.0,0.0,0.0,3.0	1.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,1.0,0.0,0.0,1.15	0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.4,0.0,0.0,1.3	0.0,0.0,1.0,0.0,0.0,2.0
1.5,0.0,0.0,0.0,0.0,2.98571428571	2.0,0.0,0.0,0.0,0.0,5.0
0.0,1.8,0.0,0.0,0.0,3.2	0.0,2.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,1.86666666667	0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.1,0.0,0.0,0.0,1.55	0.0,2.0,0.0,0.0,0.0,2.0
0.0,0.0,1.8,0.0,0.0,4.1	0.0,0.0,2.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,0.0,2.6	0.0,0.0,0.0,0.0,0.0,7.0
0.0,0.0,1.3,0.1,0.0,2.2	0.0,0.0,1.0,0.0,0.0,7.0
1.3,0.0,0.0,0.0,0.0,2.0	1.0,0.0,0.0,0.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,1.3	1.0,0.0,0.0,0.0,0.0,0.0
1.8,0.0,0.0,0.0,0.0,2.1	2.0,0.0,0.0,0.0,0.0,2.0
1.08,0.0,0.0,0.0,0.0,0.42	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.2	0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,1.4,0.0,1.8	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,2.2	0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.1,0.0,0.0,0.0,1.0	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.6,0.0,4.8	0.0,0.0,0.0,2.0,0.0,4.0
0.0,0.0,1.3,0.0,0.1,1.4	0.0,0.0,1.0,0.0,0.0,3.0
0.0,1.4,0.0,0.0,0.0,1.9	0.0,1.0,0.0,0.0,0.0,2.0
0.0,1.1,0.0,0.0,0.0,1.3	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.3	0.0,0.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,1.0,0.0,1.35	0.0,0.0,0.0,1.0,0.0,1.0
1.06976249189,0.0,0.0,0.0,0.0,1.28696086662	1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.2,1.44	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,1.8,0.0,0.0,1.7	0.0,0.0,1.0,0.0,0.0,4.0
0.0,1.2,0.0,0.0,0.0,1.2	0.0,1.0,0.0,0.0,0.0,3.0
0.0,1.0,0.0,0.0,0.0,1.4	0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.3,2.7	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,0.0,1.0,0.0,0.3	0.0,0.0,0.0,1.0,0.0,0.0
1.8,0.0,0.0,0.0,0.0,0.4	2.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.2,0.0,0.0,1.4	0.0,0.0,1.0,0.0,0.0,3.0
0.0,0.0,1.0,0.0,0.0,0.2	0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8,0.0,0.9	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,1.2,0.8	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,0.0,0.0,1.3,2.4	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,1.3,0.0,0.0,2.3	0.0,0.0,1.0,0.0,0.0,2.0
0.0,1.4,0.0,0.0,0.0,1.4	0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.1,0.7	0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.2,0.0,0.0,0.0,3.8	0.0,1.0,0.0,0.0,0.0,4.0
0.0,0.0,1.2,0.0,0.0,1.8	0.0,0.0,1.0,0.0,0.0,2.0
1.3,0.0,0.0,0.1,0.0,2.1	1.0,0.0,0.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,1.2	0.0,2.0,0.0,0.0,0.0,0.0
0.0,0.3,0.5,0.2,0.1,3.4	0.0,1.0,0.0,0.0,0.0,4.0
0.0,1.3,0.0,0.0,0.1,1.3	0.0,1.0,0.0,0.0,0.0,3.0
0.0,0.0,1.2,0.0,0.0,1.7	0.0,0.0,1.0,0.0,0.0,4.0
1.4,0.0,0.0,0.0,0.0,1.0	2.0,0.0,0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.0,1.81565934066,4.50508241758	0.0,0.0,0.0,0.0,2.0,5.0
0.0,0.0,0.0,1.2,0.0,1.6	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,4.2	0.0,0.0,0.0,0.0,0.0,4.0
0.0,1.2,0.0,0.0,0.0,2.5	0.0,2.0,0.0,0.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,1.3	0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,2.06666666667,4.73333333333	0.0,0.0,0.0,0.0,2.0,4.0
0.0,0.0,0.0,1.425,0.0,2.425	0.0,0.0,0.0,2.0,0.0,4.0
1.0,0.0,0.0,0.0,0.0,0.9	1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.21666666667	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.2,0.0,1.4	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,1.2,0.0,0.0,2.1	0.0,0.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,1.9,0.0,4.6	0.0,0.0,0.0,2.0,0.0,6.0
0.0,0.0,1.085,0.0,0.0,2.43	0.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,2.4	0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.1,0.5,1.2,1.1,3.3	0.0,0.0,1.0,1.0,1.0,3.0
0.0,0.0,1.0,0.4,0.0,1.7	0.0,0.0,1.0,1.0,0.0,2.0
0.0,0.0,1.4,0.0,0.0,1.1	0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.1,2.6	0.0,0.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,2.28333333333	0.0,0.0,0.0,0.0,0.0,3.0
1.7,0.3,0.2,0.0,0.0,2.1	2.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.2,0.0,0.0,0.9	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,1.51932915124,0.0,2.50821986837	0.0,0.0,0.0,1.0,0.0,4.0
0.1,0.3,0.0,0.0,1.43333333333,3.56666666667	0.0,1.0,0.0,0.0,1.0,3.0
0.0,0.0,0.0,0.0,0.0,3.1	0.0,0.0,0.0,0.0,0.0,3.0
0.0,1.0,0.0,0.0,0.0,1.3	0.0,2.0,0.0,0.0,0.0,2.0
0.0,1.3,0.0,0.0,0.1,1.5	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,6.6	0.0,0.0,0.0,0.0,0.0,5.0
0.0,1.0,0.0,0.0,1.0,1.7	0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,2.5	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,1.35,2.425	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,0.0,1.73642705334,0.0,2.93612196627	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,1.3,0.0,1.2	0.0,0.0,0.0,2.0,0.0,1.0
1.3,0.8,0.0,0.0,0.0,2.9	1.0,1.0,0.0,0.0,0.0,3.0
0.0,1.02142857143,0.0,0.0,0.0,0.778571428571	0.0,2.0,0.0,0.0,0.0,3.0
0.0,0.0,1.1,0.0,0.1,1.2	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,1.69333333333,0.0,0.0,1.30666666667	0.0,0.0,1.0,0.0,0.0,2.0
0.0,1.6,0.0,0.0,0.0,3.2	0.0,2.0,0.0,0.0,0.0,2.0
0.0,2.0,0.0,0.0,0.0,4.1	0.0,2.0,0.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,1.2,1.0	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.4,0.0,0.0,1.4	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,1.6,0.0,0.0,3.5	0.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,2.7	0.0,0.0,0.0,0.0,0.0,4.0
0.0,1.3,0.0,0.0,0.0,2.4	0.0,2.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.1,1.0,1.5	0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.3,1.3	0.0,0.0,0.0,0.0,2.0,1.0
1.11111111111,0.0,0.0,0.0,0.0,3.37777777778	2.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,3.9	0.0,0.0,0.0,0.0,0.0,4.0
1.0,0.0,0.0,0.0,0.0,0.475	1.0,0.0,0.0,0.0,0.0,1.0
1.3,0.0,0.0,0.0,0.0,2.3	1.0,0.0,0.0,0.0,0.0,5.0
0.0,1.1,0.0,0.0,0.1,1.3	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,1.2,0.0,0.0,1.3	0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.4,0.0,0.0,2.2	0.0,0.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,1.6,0.0,2.9	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,2.0	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.4,0.0,1.5	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,1.2,0.0,0.0,3.9	0.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,1.3,0.0,0.0,2.6	0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.6,0.0,0.0,0.0,3.5	0.0,2.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,1.3,0.7	0.0,0.0,0.0,0.0,1.0,4.0
1.0,0.0,0.0,0.0,0.0,1.0	1.0,0.0,0.0,0.0,0.0,2.0
0.0,1.3,0.0,0.0,0.0,1.0	0.0,1.0,0.0,0.0,0.0,1.0
1.1,0.3,0.0,1.0,0.0,2.4	1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.3,0.0,0.0,1.5	0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.9	0.0,0.0,0.0,0.0,0.0,6.0
0.0,0.0,0.0,1.0,0.0,1.4	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,1.0,0.0,0.5	0.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,1.3,0.9	0.0,0.0,0.0,0.0,1.0,2.0
0.0,1.2,0.0,0.0,0.0,1.8	0.0,1.0,0.0,0.0,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.7	0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,2.1,0.0,2.3	0.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,2.1	0.0,0.0,0.0,0.0,0.0,6.0
0.0,0.0,0.0,0.0,1.0,1.64071428571	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2	0.0,0.0,0.0,0.0,0.0,4.0
1.9,0.0,0.0,0.0,0.0,2.5	1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,1.1	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,1.2,1.8	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.1,0.0,2.3	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,1.2,0.0,0.0,0.9	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.7,1.5	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,0.0,0.0,0.0,6.9	0.0,0.0,0.0,0.0,0.0,10.0
0.0,0.0,1.4,0.0,0.0,1.2	0.0,0.0,2.0,0.0,0.0,3.0
1.2,0.0,0.0,0.0,0.0,2.2	1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.9,1.8	0.0,0.0,0.0,0.0,2.0,3.0
0.0,0.0,0.1,0.0,0.0,4.2	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.3,0.0,4.0	0.0,0.0,0.0,1.0,0.0,3.0
0.0,1.7,0.0,0.0,0.0,4.9	0.0,1.0,0.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,1.4,4.3	0.0,0.0,0.0,0.0,1.0,4.0
0.0,0.0,0.0,1.65,0.0,3.25	0.0,0.0,0.0,2.0,0.0,5.0
0.0,1.1,0.0,1.0,0.0,1.1	0.0,1.0,0.0,1.0,0.0,1.0
0.0,1.15,0.0,0.0,0.0,3.8	0.0,2.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,2.5	0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,1.1,0.0,0.0,2.2	0.0,0.0,1.0,0.0,0.0,2.0
1.3,0.0,0.0,0.1,0.0,1.4	2.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.48166666667,0.0,1.44333333333	0.0,0.0,0.0,2.0,0.0,3.0
0.0,0.0,0.0,1.1,0.0,1.0	0.0,0.0,0.0,1.0,0.0,0.0
1.4,0.0,0.0,0.0,0.0,3.7	2.0,0.0,0.0,0.0,0.0,4.0
0.0,1.2,0.0,0.0,0.0,2.825	0.0,1.0,0.0,0.0,0.0,3.0
0.0,0.0,1.8,0.0,0.0,2.3	0.0,0.0,2.0,0.0,0.0,5.0
1.0,0.0,0.0,0.1,0.0,1.0	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,1.4	0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.1,0.0,1.52	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.0,0.0,0.9	0.0,0.0,0.0,1.0,0.0,2.0
1.0,0.0,1.0,0.1,0.0,0.3	1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.4,0.0,0.0,1.8	0.0,0.0,2.0,0.0,0.0,3.0
0.0,0.0,0.0,1.1,0.0,1.3	0.0,0.0,0.0,1.0,0.0,2.0
0.1,0.0,1.1,0.0,0.0,1.8	0.0,0.0,1.0,0.0,0.0,2.0
0.0,1.1,0.0,0.0,0.0,2.1	0.0,1.0,0.0,0.0,0.0,3.0
0.0,0.0,1.1,0.0,0.0,0.95	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,1.2,0.0,0.0,3.0	0.0,0.0,1.0,0.0,0.0,5.0
0.0,1.0,0.0,0.0,0.0,1.4	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.1,0.0,0.6	0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.1,0.0,1.8	0.0,0.0,0.0,2.0,0.0,2.0
0.0,0.0,0.0,0.0,1.2,0.9	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.9	0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,1.1,0.0,2.0	0.0,0.0,0.0,3.0,0.0,3.0
0.0,0.0,0.0,0.0,1.1375,2.2	0.0,0.0,0.0,0.0,2.0,1.0
0.0,0.0,2.0,0.0,0.1,4.3	0.0,0.0,3.0,0.0,0.0,3.0
0.0,1.0,0.0,0.0,0.0,1.25	0.0,1.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.1,0.0,0.876666666667	0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.1,0.0,0.0,0.0,1.6	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.1,0.0,0.0,1.9	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,1.2,0.0,0.0,2.2	0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.4,0.0,0.0,0.0,2.5	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.4,0.0,2.7	0.0,0.0,0.0,1.0,0.0,4.0
0.0,0.0,0.0,0.0,1.3,1.1	0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.26664705882,2.79792156863	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,0.0,0.0,1.1,1.08571428571	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,1.4,0.0,0.0,1.6	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,1.2,0.0,1.9	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.458333333333	0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.8,0.9,1.2	0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2	0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.5,0.0,0.0,0.0,0.8375	0.0,1.0,0.0,0.0,0.0,0.0
1.9,0.0,0.0,0.0,0.0,3.9	2.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,5.48666666667	0.0,0.0,0.0,0.0,0.0,6.0
0.0,0.0,0.0,1.0,0.0,2.1	0.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,1.02,0.0,2.18	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,1.9	0.0,0.0,0.0,0.0,1.0,1.0
1.03333333333,0.0,0.0,0.0,0.0,1.13333333333	1.0,0.0,0.0,0.0,0.0,2.0
0.0,1.4,0.0,0.0,0.0,3.225	0.0,2.0,0.0,0.0,0.0,0.0
